Medicine_ID,Counterfeit_Sales
HLZ81,0
ECE94,0
SAD14,0
EQV63,0
AIR10,0
LIC37,0
EXZ14,0
UCB79,0
IDJ12,0
KLQ71,0
NZS82,0
TZV99,0
FWK70,0
LKL13,0
UFQ12,0
JPE14,0
SGZ11,0
JSD91,0
KSO48,0
LNA17,0
XQB11,0
ZKO55,0
DZC65,0
CYS10,0
IOW64,0
JJQ10,0
ZVR52,0
DRH86,0
HWM68,0
OHY21,0
EVB28,0
WGT10,0
TXX50,0
XHQ12,0
BUQ68,0
GPT11,0
DBA13,0
VLR10,0
TXX50,0
PPB10,0
IAS38,0
FLZ93,0
DEE35,0
DFS52,0
JCW15,0
CGG23,0
OJV12,0
MCQ36,0
YJD12,0
EOK39,0
IYM95,0
JBY12,0
EVE11,0
IAS38,0
LKG52,0
LCH20,0
DQX15,0
CPF13,0
MXD18,0
UJL53,0
NQG12,0
RTM43,0
VOR91,0
BKR48,0
TYB54,0
JDT14,0
YST51,0
YRD11,0
IKQ41,0
KKJ43,0
BFA10,0
JIV77,0
OIT11,0
EVB28,0
IZD14,0
DVR14,0
HAY13,0
KEB73,0
UHF16,0
KOE13,0
OCC17,0
XSM88,0
XKD99,0
DZO55,0
EPQ18,0
WGC12,0
GTU11,0
DPL20,0
LCT65,0
KKK25,0
OYJ39,0
PRC68,0
BKA11,0
MCS10,0
OMK35,0
INQ59,0
WAF13,0
QEG30,0
HNB36,0
JFM47,0
DHX14,0
TIG24,0
WXI33,0
QBL45,0
DPT13,0
YHP10,0
IHZ66,0
LSZ55,0
SLH10,0
DIX98,0
XEX60,0
SFC11,0
QGV13,0
YJY59,0
LHQ13,0
FWW89,0
AAS12,0
YHP10,0
JZL95,0
DBJ11,0
BNO11,0
MBQ12,0
NQE11,0
BJQ15,0
JZK98,0
MSY10,0
DDK20,0
QAU14,0
YMG27,0
PJB12,0
MKO99,0
SYW15,0
TTJ13,0
KIT10,0
PYY23,0
QQR55,0
QBT13,0
KBR18,0
IAP53,0
HPW53,0
UCX61,0
IWE13,0
OJE14,0
SFI23,0
MRG11,0
GLQ11,0
JXC75,0
FTY40,0
GUM11,0
LZQ97,0
NGH10,0
MKR14,0
MWN81,0
QKY68,0
JEF58,0
IJC44,0
ZJB56,0
OIY11,0
DXX87,0
VPX10,0
LHK43,0
UQE10,0
MAJ12,0
GWU14,0
DCB19,0
FVD11,0
CPZ57,0
HWM68,0
TGT13,0
OTB75,0
VIQ13,0
XXE14,0
RNV12,0
DST32,0
CWT37,0
NCG56,0
QJZ43,0
RHR86,0
QRC11,0
ATT10,0
YYJ78,0
CQU27,0
ATT10,0
YTK96,0
UNI81,0
IIG27,0
MCS10,0
BTP27,0
OLY11,0
TVT11,0
QFD24,0
UYQ40,0
KBP10,0
AKD11,0
IUN21,0
PDQ67,0
RDQ13,0
VLR87,0
HZC96,0
QXV86,0
TGT13,0
XJA26,0
EWT46,0
QRC11,0
RDJ83,0
URG12,0
BTP27,0
ORN12,0
RFR49,0
ZEE32,0
OKA72,0
FSJ13,0
IYX45,0
DSY84,0
CSM50,0
WOX94,0
UYH58,0
OLD10,0
IAP71,0
ATT10,0
JHP96,0
RUT58,0
UTN77,0
CTM81,0
YAA14,0
JJZ12,0
BKA11,0
LWT80,0
GKI48,0
UAV72,0
OIF72,0
JYY11,0
LLH93,0
AZB11,0
JEM14,0
AHD74,0
UYA56,0
XRJ35,0
RAH15,0
TRZ29,0
HMI21,0
NEH32,0
XEI37,0
BEY15,0
JJD44,0
NUW49,0
IKU77,0
WDW84,0
XBN75,0
BTP27,0
KSO48,0
SAC31,0
KTH72,0
VZK61,0
QAU14,0
XVT88,0
KRS13,0
FDZ11,0
DHT27,0
GRD25,0
UQJ12,0
GAC11,0
TKA46,0
YST51,0
CCH19,0
FTY40,0
KVN10,0
LWT80,0
ONO10,0
STR65,0
VFE97,0
HWE10,0
PRC68,0
RVX39,0
VMN22,0
XBY11,0
ZRF15,0
EOX12,0
JNT60,0
UIR34,0
ACC80,0
IVE63,0
JES16,0
QEF34,0
NZA81,0
KTS65,0
ORX66,0
DKW49,0
DVR14,0
KAY10,0
ENH17,0
XHQ90,0
WVJ47,0
UAS12,0
TPH13,0
OUB13,0
QQF11,0
NMJ18,0
JWP65,0
UYQ40,0
OJV12,0
GWU14,0
RLY93,0
IFX14,0
ANV76,0
AHC49,0
QXV86,0
TNC52,0
AEF11,0
DMF12,0
PIV47,0
FKP38,0
JSI16,0
GEL15,0
SAD14,0
APX64,0
HFF15,0
OJL17,0
RMM57,0
JJZ12,0
CYP90,0
HOA15,0
TWM83,0
XFX12,0
UIR34,0
NXT21,0
YOC67,0
CTT10,0
XTA25,0
CNH11,0
OIR82,0
KGC13,0
LKT15,0
YFD14,0
LGE15,0
UTN77,0
ZPQ72,0
KSA50,0
WIW15,0
WDS14,0
CUY60,0
ACW12,0
HER33,0
GMM11,0
XXE14,0
OJX13,0
GUA99,0
HRH29,0
WFU12,0
JZM41,0
QMP15,0
AHD74,0
KSE64,0
YEC92,0
SZO25,0
LKT15,0
SAS13,0
DUZ10,0
DZI47,0
MEF33,0
DQX15,0
KTH72,0
HPD36,0
NPE65,0
MRG11,0
PQM96,0
UYP13,0
INU15,0
ZGG52,0
TQD35,0
YOC67,0
OUB13,0
MII51,0
VIC29,0
RDC11,0
EZE26,0
ZXO53,0
VVO38,0
DKR87,0
JKR96,0
SDZ43,0
GGP12,0
FWU13,0
UFA10,0
ZPF14,0
YCY11,0
WVE39,0
EFJ10,0
HLZ81,0
UXH58,0
LHC12,0
PAL64,0
PIN15,0
QAU14,0
ZQW57,0
ELK66,0
ARR74,0
LJD10,0
IGQ78,0
LKG52,0
KGF12,0
RWW49,0
TZF64,0
YST51,0
VOE12,0
SPK13,0
HWE10,0
HDN12,0
MTV83,0
WET13,0
LGX26,0
XIL11,0
OHY21,0
BYA70,0
UMO34,0
IMW22,0
CKE54,0
HHT59,0
DUZ10,0
KYV41,0
WUK60,0
ZYP12,0
JSD91,0
HPG22,0
DIX98,0
MDI34,0
RDC11,0
JYY11,0
OKA72,0
KIS14,0
ZJG11,0
NPE65,0
PRU76,0
TIQ73,0
ZSC82,0
ZRC14,0
QAE90,0
YTL30,0
KJO95,0
RIM99,0
MGD92,0
TKM11,0
NXW60,0
BCL11,0
FKW44,0
WVF37,0
OAO12,0
UCB79,0
NWQ13,0
FCY92,0
TMZ19,0
LZQ97,0
QKO94,0
SKG14,0
GTU11,0
CEI27,0
MUE19,0
TQD35,0
ADT76,0
WPJ11,0
GKK14,0
COQ16,0
JTJ14,0
CFL52,0
QUH78,0
CQK14,0
URV12,0
CTT10,0
EKB79,0
TRX84,0
EGU28,0
KAF29,0
YQV21,0
SZO25,0
DUZ10,0
HLD43,0
CYJ45,0
BQB14,0
NAI10,0
HPG22,0
NCI72,0
DDK20,0
YGZ30,0
ORW88,0
ALQ91,0
MRG12,0
WWF98,0
VDZ97,0
VMN22,0
PAN11,0
MAJ12,0
ACC80,0
GNX16,0
XPC22,0
ZQS14,0
LTH47,0
XSM88,0
HLH13,0
XBT14,0
BGH11,0
FAC22,0
YQO80,0
IUN21,0
QWO29,0
GNK67,0
NCN85,0
ZPQ72,0
KSE64,0
MIH17,0
QKY68,0
FSJ13,0
VNP14,0
KYJ80,0
ENI41,0
JPO54,0
NUU36,0
WBL95,0
EWF75,0
SPK13,0
XBT14,0
OKF75,0
FKP38,0
ASL20,0
WJO14,0
LOS50,0
MIH17,0
RVU10,0
JGK92,0
YEC92,0
KJO95,0
VIC83,0
XBY11,0
JET13,0
JLD12,0
TNK24,0
PRU76,0
ZAC12,0
DJA22,0
VPX10,0
FPC14,0
AEF11,0
YBZ14,0
MRG11,0
ZEE32,0
PYU86,0
FDI10,0
LAP14,0
RHG44,0
QKY68,0
SFZ66,0
GWU14,0
IOW64,0
NLT14,0
DSP10,0
EWF75,0
OGE14,0
IOW64,0
ZRC14,0
NNX49,0
TKM11,0
NJD55,0
PPX45,0
BNU14,0
OHK62,0
CEY52,0
ZNR36,0
NKH42,0
HMD10,0
KNX65,0
OGE14,0
KAE47,0
QTR25,0
QYN11,0
ADO13,0
WOT11,0
HPG22,0
ZWS21,0
QEG60,0
LVI11,0
QTC50,0
OJX13,0
JVY11,0
VMN13,0
XGE53,0
UFA10,0
OPM10,0
PNK10,0
GDV12,0
BGH11,0
UBT47,0
HRW59,0
JWP65,0
QBS73,0
NTB26,0
YSQ17,0
WGC12,0
GLJ63,0
RXK11,0
DWE31,0
OGW98,0
BGU29,0
LLI13,0
UNO45,0
JNE88,0
BDC33,0
SHY10,0
YPI13,0
YLQ15,0
FWX31,0
VFE97,0
RWJ12,0
NKD77,0
DGB94,0
YRD11,0
KJO51,0
HCI51,0
FTY40,0
QJZ43,0
BJE52,0
SXA15,0
RQL15,0
OUO54,0
PXU66,0
UJM11,0
DMG17,0
SGZ11,0
WEP87,0
SKA90,0
CYS10,0
NDQ15,0
GZY97,0
CKJ42,0
IPC15,0
ENI41,0
FCQ55,0
BXE31,0
NMP43,0
MEF33,0
IWK67,0
PRU10,0
FKP38,0
EQV54,0
AHF89,0
PHH13,0
GRM60,0
PAL64,0
NDP41,0
AHD74,0
SBH11,0
JTW13,0
UQE10,0
AXH89,0
CQU27,0
PIN15,0
ZKQ11,0
PPB10,0
UJM11,0
TKM11,0
WJU16,0
YBZ14,0
PRU10,0
WUJ11,0
ORS21,0
OYJ39,0
HRW59,0
VKG12,0
MJH13,0
RXO14,0
SVQ36,0
SRC13,0
PJB12,0
XPC22,0
JVG23,0
GUM11,0
UYA56,0
TKA46,0
VIC29,0
ESB61,0
DRH86,0
VSL11,0
DXX87,0
LCH20,0
EJZ14,0
GMU28,0
AEF11,0
KFJ98,0
JYM14,0
CGH10,0
XHQ12,0
RLS13,0
ZQK44,0
VJX78,0
RCF13,0
RXK11,0
TXX50,0
OPR10,0
OCU12,0
SIY12,0
HKA14,0
OOL46,0
OJT30,0
TZF64,0
JUP10,0
GMC11,0
YMU12,0
XRU43,0
OJS40,0
VGE44,0
JJD44,0
RCV45,0
XRH13,0
CGQ37,0
YKM69,0
CQK14,0
HLH13,0
FHS14,0
JTU15,0
QKH44,0
YEY91,0
WRY47,0
ZEO73,0
JES16,0
JWP65,0
IKW10,0
OPP86,0
AEN20,0
LOK28,0
APX64,0
IHO60,0
CNH11,0
SLY12,0
CKJ42,0
JZM41,0
AUN96,0
GDV12,0
WLW19,0
ORW88,0
KTI10,0
KGC13,0
IXX58,0
DVT10,0
RLY93,0
DCV26,0
NWQ13,0
WXN13,0
AHZ10,0
JFM47,0
FKP21,0
UAV72,0
WJW10,0
LHK43,0
NQE11,0
ZAC12,0
LOS50,0
SWZ52,0
VKW64,0
DLH42,0
FHS14,0
NEH32,0
ZEP43,0
SIJ28,0
TWW48,0
CTO12,0
WET13,0
HLD43,0
OIF72,0
XRI86,0
WBN96,0
LSU81,0
YEY31,0
VPO73,0
SMU22,0
KAF29,0
IFX12,0
CTT10,0
MCJ75,0
UYH71,0
FOG11,0
UCB79,0
CPZ57,0
FTF15,0
KBE13,0
QHL12,0
QGQ10,0
DFL12,0
FTY40,0
HTQ14,0
BSV80,0
DCV26,0
JMH12,0
EZH74,0
HWE10,0
UYQ40,0
IBY35,0
JTW13,0
SIQ14,0
WZF50,0
DZI47,0
OGP11,0
LOK28,0
OEQ12,0
BON13,0
RHS94,0
TTV54,0
OIT11,0
NSF70,0
OYN80,0
RMF83,0
ZFU57,0
JBP32,0
ORW88,0
SKK32,0
FQP55,0
ZWG14,0
QRC79,0
OXK54,0
MJX11,0
AHD74,0
BTP27,0
WHA79,0
VPJ12,0
MII51,0
LOK28,0
PZT93,0
ZKO55,0
FKP21,0
PNK10,0
WVE39,0
QJS12,0
MXK51,0
YKM69,0
OIF72,0
CTA35,0
RAH15,0
EVB28,0
KXU14,0
BNB10,0
TVF57,0
PYY23,0
TBK97,0
DKY10,0
SWG81,0
LDO15,0
HSB92,0
TKA46,0
RZV10,0
FUN14,0
NAI10,0
BTP27,0
ZQK44,0
ADE15,0
IKW10,0
FAB15,0
PJG77,0
JES16,0
KFB59,0
KDE69,0
OPR10,0
PXM14,0
OYC25,0
BFK13,0
TZF64,0
IMO12,0
SFQ33,0
SVE76,0
HJZ96,0
RNM14,0
FOG11,0
WPJ11,0
SGZ11,0
ZGG52,0
UIR34,0
VNP14,0
CPZ57,0
HOK90,0
ZVH10,0
JTL20,0
OOI14,0
EHR84,0
YEY31,0
GLQ11,0
SSW11,0
SSW11,0
HWE10,0
FMO17,0
TBI27,0
XIL11,0
ZIV91,0
QXX90,0
PRC68,0
EEG76,0
QMP15,0
UXH58,0
LCT65,0
HWG64,0
XIL11,0
JZK98,0
WUV14,0
QIN25,0
INK89,0
LNK13,0
AJM90,0
GCV94,0
RGL63,0
OVU58,0
OJT30,0
NJD55,0
QGQ10,0
QAU14,0
JVE40,0
CUP12,0
EHR84,0
IAR88,0
IGQ78,0
NGH10,0
OOY30,0
OCU12,0
NQW13,0
NUY94,0
VSL11,0
LRF62,0
PTX15,0
RSY89,0
AQW42,0
NQG12,0
DQX15,0
HMI21,0
OPM10,0
EVN95,0
LLH65,0
COQ16,0
QBV12,0
JXN83,0
LWD10,0
AUO69,0
FCY92,0
DBA13,0
BYA70,0
OUB13,0
IAP53,0
SPK13,0
VHM53,0
RXM37,0
GCR10,0
XRY13,0
